u,v,e_type,ts,u_type,v_type,e_idx
130,1309,5,876251972,1,2,6230
130,1310,4,875801369,1,2,6231
130,1317,4,875217392,1,2,6232
130,1322,4,875801662,1,2,6233
130,1328,5,875802080,1,2,6234
130,1336,5,876252472,1,2,6235
130,1348,4,875801984,1,2,6236
130,1353,5,875802105,1,2,6237
130,1356,3,876251127,1,2,6238
130,1361,5,875801631,1,2,6239
130,1376,3,875216718,1,2,6240
130,1386,5,876251446,1,2,6241
130,1439,5,875216593,1,2,6242
130,1451,4,874953557,1,2,6243
130,1477,5,874953728,1,2,6244
130,1484,3,876252307,1,2,6245
130,1485,3,875801778,1,2,6246
130,1489,4,876250932,1,2,6247
130,1493,5,878537602,1,2,6248
130,1497,4,876252288,1,2,6249
130,1507,4,875802137,1,2,6250
130,1509,4,878537558,1,2,6251
130,1510,2,876252225,1,2,6252
130,1511,5,876251693,1,2,6253
130,1512,3,880396494,1,2,6254
130,1515,3,878537853,1,2,6255
130,1531,4,875216867,1,2,6256
130,1539,4,874953825,1,2,6257
130,1540,4,874953866,1,2,6258
130,1562,4,876251409,1,2,6259
130,1565,3,875802173,1,2,6260
130,1568,5,875801750,1,2,6261
130,1570,5,875801496,1,2,6262
130,1585,4,875216933,1,2,6263
130,1612,4,888962754,1,2,6264
130,1615,5,875801920,1,2,6265
130,1621,4,874953526,1,2,6266
130,1625,4,881076059,1,2,6267
130,1627,5,875802236,1,2,6268
130,1628,3,874953895,1,2,6269
130,1632,2,880396150,1,2,6270
130,1660,3,874953928,1,2,6271
130,1664,3,880396278,1,2,6272
130,1672,4,876252042,1,2,6273
130,1674,3,876251922,1,2,6274
130,1685,5,876251053,1,2,6275
130,1686,2,878537778,1,2,6276
130,1691,4,874953526,1,2,6277
130,1699,4,874953866,1,2,6278
130,1715,4,876251804,1,2,6279
130,1722,4,878537558,1,2,6280
130,1741,1,878537631,1,2,6281
130,1743,4,875802237,1,2,6282
130,1749,3,875217096,1,2,6283
130,1758,3,874953866,1,2,6284
130,1776,4,876251037,1,2,6285
130,1819,4,874953291,1,2,6286
130,1824,4,875801239,1,2,6287
130,1833,4,880396249,1,2,6288
130,1844,1,884624044,1,2,6289
130,1873,3,876251072,1,2,6290
130,1874,2,880396881,1,2,6291
130,1883,3,875217392,1,2,6292
130,1889,4,875801830,1,2,6293
130,1892,3,876251944,1,2,6294
130,1902,4,876251865,1,2,6295
130,1918,5,876251357,1,2,6296
130,1936,5,874953665,1,2,6297
130,1957,3,876250718,1,2,6298
130,1959,4,874953698,1,2,6299
130,1960,3,874953895,1,2,6300
130,1990,5,875801897,1,2,6301
130,1992,3,876251341,1,2,6302
130,2079,4,876252373,1,2,6303
130,2150,1,880396861,1,2,6304
130,2151,4,875802211,1,2,6305
130,2158,2,876251389,1,2,6306
130,2160,4,875801778,1,2,6307
130,2171,3,878537681,1,2,6308
130,2189,3,876252497,1,2,6309
130,2191,3,880396702,1,2,6310
130,2216,2,880396792,1,2,6311
130,2217,2,878537853,1,2,6312
130,2220,4,876250897,1,2,6313
131,944,4,883681384,1,2,6314
131,957,5,883681313,1,2,6315
131,962,4,883681418,1,2,6316
131,1043,5,883681418,1,2,6317
131,1069,4,883681514,1,2,6318
131,1164,3,883681561,1,2,6319
131,1217,3,883681351,1,2,6320
131,1218,2,883681384,1,2,6321
131,1228,5,883681723,1,2,6322
131,1229,5,883681514,1,2,6323
131,1245,5,883681723,1,2,6324
131,1256,5,883681723,1,2,6325
131,1693,5,883681723,1,2,6326
131,1788,4,883681351,1,2,6327
131,2224,4,883681561,1,2,6328
132,1067,4,891278996,1,2,6329
132,1080,4,891278996,1,2,6330
132,1097,4,891278996,1,2,6331
132,1218,3,891278915,1,2,6332
132,1865,5,891278996,1,2,6333
133,1201,5,890588639,1,2,6334
133,1203,1,890588878,1,2,6335
133,1237,3,890588852,1,2,6336
133,1247,3,890588639,1,2,6337
133,1258,4,890588524,1,2,6338
133,1265,2,890588852,1,2,6339
133,1271,3,890588577,1,2,6340
133,1694,3,890588547,1,2,6341
134,958,5,891732726,1,2,6342
134,1201,4,891732122,1,2,6343
134,1202,2,891732393,1,2,6344
134,1229,3,891732334,1,2,6345
134,1243,3,891732220,1,2,6346
134,1256,5,891732150,1,2,6347
134,1266,4,891732335,1,2,6348
134,1282,2,891732507,1,2,6349
134,1482,4,891732335,1,2,6350
134,1691,5,891732365,1,2,6351
134,1694,5,891732335,1,2,6352
134,1822,4,891732393,1,2,6353
134,1835,2,891732532,1,2,6354
135,955,4,879857764,1,2,6355
135,966,4,879857765,1,2,6356
135,976,3,879857930,1,2,6357
135,982,3,879857931,1,2,6358
135,997,3,879858003,1,2,6359
135,1020,4,879858003,1,2,6360
135,1022,3,879857843,1,2,6361
135,1119,4,879857765,1,2,6362
135,1126,4,879857723,1,2,6363
135,1128,4,879857797,1,2,6364
135,1170,3,879857843,1,2,6365
135,1171,4,879857797,1,2,6366
135,1172,2,879857843,1,2,6367
135,1176,3,879857843,1,2,6368
135,1201,4,879857575,1,2,6369
135,1208,3,879857797,1,2,6370
135,1237,4,879857575,1,2,6371
135,1268,4,879857575,1,2,6372
135,1322,2,879857956,1,2,6373
135,1374,2,879857868,1,2,6374
135,1386,4,879857868,1,2,6375
135,1392,3,879857843,1,2,6376
135,1418,4,879857592,1,2,6377
135,1447,4,879857843,1,2,6378
135,1507,1,879857956,1,2,6379
135,1509,3,879857930,1,2,6380
135,1546,4,879857765,1,2,6381
135,1585,4,879857868,1,2,6382
135,1596,4,879857765,1,2,6383
135,1687,4,879857612,1,2,6384
135,1745,2,879858003,1,2,6385
135,1882,4,879857797,1,2,6386
135,1886,3,879857931,1,2,6387
135,1989,3,879858003,1,2,6388
135,2151,3,879858003,1,2,6389
136,957,5,882693338,1,2,6390
136,962,4,882693529,1,2,6391
136,985,3,882848866,1,2,6392
136,999,4,882848783,1,2,6393
136,1032,4,882848925,1,2,6394
136,1043,5,882693338,1,2,6395
136,1060,4,882694498,1,2,6396
136,1166,4,882848820,1,2,6397
136,1219,5,882693489,1,2,6398
136,1241,4,882693569,1,2,6399
136,1256,2,882693234,1,2,6400
136,1458,5,882694387,1,2,6401
136,1690,4,882848866,1,2,6402
136,1790,4,882693371,1,2,6403
136,2085,4,882693569,1,2,6404
137,958,4,881432965,1,2,6405
137,993,5,881432937,1,2,6406
137,994,1,881433605,1,2,6407
137,998,5,881433689,1,2,6408
137,1060,5,881433015,1,2,6409
137,1087,5,881433689,1,2,6410
137,1115,5,881433719,1,2,6411
137,1126,5,881433689,1,2,6412
137,1138,5,881433689,1,2,6413
137,1165,5,881432908,1,2,6414
137,1178,5,881433357,1,2,6415
137,1180,4,881432965,1,2,6416
137,1192,4,881433387,1,2,6417
137,1193,5,881433015,1,2,6418
137,1200,5,881433048,1,2,6419
137,1204,5,882805603,1,2,6420
137,1209,5,881432735,1,2,6421
137,1243,5,881432524,1,2,6422
137,1270,4,881432671,1,2,6423
137,1415,4,881433336,1,2,6424
137,1489,5,881433116,1,2,6425
137,1540,5,881432987,1,2,6426
137,1630,4,881432756,1,2,6427
138,969,5,879024232,1,2,6428
138,1041,5,879024043,1,2,6429
138,1043,5,879022956,1,2,6430
138,1054,4,879022890,1,2,6431
138,1059,2,879022956,1,2,6432
138,1064,4,879023558,1,2,6433
138,1093,3,879023131,1,2,6434
138,1094,4,879023389,1,2,6435
138,1128,4,879023853,1,2,6436
138,1154,4,879024183,1,2,6437
138,1181,5,879024382,1,2,6438
138,1228,4,879023245,1,2,6439
138,1261,5,879024183,1,2,6440
138,1300,4,879024327,1,2,6441
138,1426,5,879024280,1,2,6442
138,1427,4,879024127,1,2,6443
138,1436,4,879024382,1,2,6444
138,1439,4,879024043,1,2,6445
138,1457,5,879024043,1,2,6446
138,1460,4,879024279,1,2,6447
138,1462,5,879024043,1,2,6448
138,1466,5,879024043,1,2,6449
138,1557,4,879024184,1,2,6450
138,1560,4,879024128,1,2,6451
139,1070,5,879538578,1,2,6452
139,1165,3,879538199,1,2,6453
139,1189,4,879538218,1,2,6454
139,1211,4,879537876,1,2,6455
139,1229,4,879537844,1,2,6456
139,1246,5,879538021,1,2,6457
139,1250,4,879537876,1,2,6458
139,1401,4,879538578,1,2,6459
139,1451,4,879538255,1,2,6460
140,1201,3,879013617,1,2,6461
140,1211,4,879013684,1,2,6462
140,1232,4,879013719,1,2,6463
140,1244,3,879013747,1,2,6464
140,1262,4,879013617,1,2,6465
140,1265,3,879013684,1,2,6466
140,1268,3,879013719,1,2,6467
140,1275,3,879013617,1,2,6468
140,1277,2,879013684,1,2,6469
140,1815,3,879013651,1,2,6470
140,1823,4,879013832,1,2,6471
141,944,3,884584753,1,2,6472
141,993,4,884584735,1,2,6473
141,1049,5,884585195,1,2,6474
141,1060,4,884584929,1,2,6475
141,1063,4,884585547,1,2,6476
141,1068,5,884585642,1,2,6477
141,1094,2,884585039,1,2,6478
141,1165,4,884584865,1,2,6479
141,1168,3,884585523,1,2,6480
141,1180,4,884584865,1,2,6481
141,1188,3,884584426,1,2,6482
141,1195,4,884585195,1,2,6483
141,1201,5,884584338,1,2,6484
141,1217,5,884585220,1,2,6485
141,1224,4,884584865,1,2,6486
141,1231,3,884584386,1,2,6487
141,1233,1,884584817,1,2,6488
141,1238,5,884585039,1,2,6489
141,1243,5,887424721,1,2,6490
141,1265,4,884584426,1,2,6491
141,1271,4,886447679,1,2,6492
141,1348,3,884585105,1,2,6493
141,1353,4,884585195,1,2,6494
141,1414,4,884585039,1,2,6495
141,1415,5,884585274,1,2,6496
141,1419,3,884585498,1,2,6497
141,1478,5,884585195,1,2,6498
141,1489,4,884585470,1,2,6499
141,1621,4,884584480,1,2,6500
141,1687,5,884584981,1,2,6501
141,1691,3,884584664,1,2,6502
141,1693,1,886447564,1,2,6503
141,1768,4,884585247,1,2,6504
141,1769,2,884585437,1,2,6505
141,1807,3,884585128,1,2,6506
141,1815,1,886447698,1,2,6507
141,1823,1,886447847,1,2,6508
141,1875,3,884585128,1,2,6509
141,1956,1,884585470,1,2,6510
141,2002,1,884584886,1,2,6511
141,2085,1,884584688,1,2,6512
141,2201,4,884585071,1,2,6513
142,971,4,888640404,1,2,6514
142,998,2,888640489,1,2,6515
142,1025,4,888640356,1,2,6516
142,1032,3,888640489,1,2,6517
142,1112,5,888640356,1,2,6518
142,1124,5,888640317,1,2,6519
142,1132,4,888640317,1,2,6520
142,1186,1,888640199,1,2,6521
142,1231,3,888639837,1,2,6522
142,1293,4,888639882,1,2,6523
142,1301,2,888640178,1,2,6524
142,1305,3,888639920,1,2,6525
142,1838,4,888640143,1,2,6526
143,1268,5,888407741,1,2,6527
143,1271,4,888407656,1,2,6528
143,1274,5,888407622,1,2,6529
143,1290,5,888407741,1,2,6530
143,1625,3,888407741,1,2,6531
144,962,4,888103929,1,2,6532
144,965,5,888105439,1,2,6533
144,974,3,888105823,1,2,6534
144,975,4,888105287,1,2,6535
144,976,5,888105902,1,2,6536
144,993,5,888103929,1,2,6537
144,1005,2,888105902,1,2,6538
144,1007,5,888105140,1,2,6539
144,1008,4,888106182,1,2,6540
144,1009,4,888106078,1,2,6541
144,1016,3,888105636,1,2,6542
144,1032,3,888105691,1,2,6543
144,1034,2,888106106,1,2,6544
144,1036,1,888104032,1,2,6545
144,1039,5,888105691,1,2,6546
144,1048,2,888104767,1,2,6547
144,1049,3,888104684,1,2,6548
144,1068,4,888104191,1,2,6549
144,1072,4,888104234,1,2,6550
144,1096,5,888105823,1,2,6551
144,1103,2,888106181,1,2,6552
144,1108,4,888105993,1,2,6553
144,1115,4,888105312,1,2,6554
144,1119,4,888105338,1,2,6555
144,1123,4,888105873,1,2,6556
144,1124,4,888104032,1,2,6557
144,1125,3,888105743,1,2,6558
144,1133,5,888105714,1,2,6559
144,1134,4,888105081,1,2,6560
144,1136,4,888105287,1,2,6561
144,1137,5,888105287,1,2,6562
144,1138,5,888105081,1,2,6563
144,1140,4,888106106,1,2,6564
144,1147,2,888105116,1,2,6565
144,1152,2,888105116,1,2,6566
144,1159,4,888105691,1,2,6567
144,1164,3,888104087,1,2,6568
144,1180,4,888104258,1,2,6569
144,1216,4,888104213,1,2,6570
144,1217,3,888104382,1,2,6571
144,1228,4,888103969,1,2,6572
144,1229,4,888103370,1,2,6573
144,1236,4,888104283,1,2,6574
144,1240,4,888104150,1,2,6575
144,1241,3,888103988,1,2,6576
144,1243,3,888103370,1,2,6577
144,1245,3,888103530,1,2,6578
144,1246,4,888103407,1,2,6579
144,1247,4,888103466,1,2,6580
144,1256,5,888103407,1,2,6581
144,1271,3,888103407,1,2,6582
144,1336,4,888105743,1,2,6583
144,1346,3,888105636,1,2,6584
144,1353,3,888104521,1,2,6585
144,1397,3,888105993,1,2,6586
144,1404,4,888106044,1,2,6587
144,1414,4,888104213,1,2,6588
144,1423,4,888106322,1,2,6589
144,1451,4,888104150,1,2,6590
144,1459,2,888105197,1,2,6591
144,1461,3,888106182,1,2,6592
144,1464,4,888105312,1,2,6593
144,1466,5,888105338,1,2,6594
144,1471,4,888105846,1,2,6595
144,1474,5,888105473,1,2,6596
144,1534,3,888104122,1,2,6597
144,1540,4,888104191,1,2,6598
144,1598,5,888105116,1,2,6599
144,1628,3,888105473,1,2,6600
144,1642,4,888106106,1,2,6601
144,1650,3,888106322,1,2,6602
144,1652,4,888105940,1,2,6603
144,1656,4,888104322,1,2,6604
144,1670,3,888105765,1,2,6605
144,1685,4,888104122,1,2,6606
144,1690,5,888105473,1,2,6607
144,1693,4,888103444,1,2,6608
144,1705,3,888104940,1,2,6609
144,1721,4,888106044,1,2,6610
144,1728,4,888106016,1,2,6611
144,1758,1,888104659,1,2,6612
144,1774,3,888104805,1,2,6613
144,1788,4,888104191,1,2,6614
144,1798,4,888105510,1,2,6615
144,1823,5,888103509,1,2,6616
144,1843,4,888103371,1,2,6617
144,1885,4,888106044,1,2,6618
144,1899,4,888105636,1,2,6619
144,1903,2,888105784,1,2,6620
144,1904,3,888106106,1,2,6621
144,1959,3,888104322,1,2,6622
144,1982,4,888105587,1,2,6623
144,2085,5,888103968,1,2,6624
144,2090,4,888105587,1,2,6625
144,2112,4,888106044,1,2,6626
144,2227,3,888104446,1,2,6627
144,2228,3,888105922,1,2,6628
144,2229,4,888105846,1,2,6629
145,944,3,882181396,1,2,6630
145,946,3,875271562,1,2,6631
145,948,3,875272196,1,2,6632
145,950,5,875270429,1,2,6633
145,956,5,875270507,1,2,6634
145,958,2,875270655,1,2,6635
145,965,5,875273021,1,2,6636
145,968,2,875270655,1,2,6637
145,981,3,888398747,1,2,6638
145,982,4,875271838,1,2,6639
145,985,5,882181785,1,2,6640
145,987,5,875272132,1,2,6641
145,993,5,885557660,1,2,6642
145,994,3,875272786,1,2,6643
145,999,5,875271896,1,2,6644
145,1012,5,882181632,1,2,6645
145,1022,5,875271838,1,2,6646
145,1043,5,875270458,1,2,6647
145,1048,2,875271442,1,2,6648
145,1052,4,875270903,1,2,6649
145,1063,2,888398563,1,2,6650
145,1065,1,888398307,1,2,6651
145,1102,4,875272299,1,2,6652
145,1115,5,882181632,1,2,6653
145,1117,5,882181728,1,2,6654
145,1125,5,885622510,1,2,6655
145,1126,5,875272009,1,2,6656
145,1128,4,875271838,1,2,6657
145,1138,5,882181728,1,2,6658
145,1143,4,877343121,1,2,6659
145,1146,5,875271948,1,2,6660
145,1155,2,875272786,1,2,6661
145,1159,5,875272694,1,2,6662
145,1160,3,877343156,1,2,6663
145,1172,3,885557699,1,2,6664
145,1173,5,885557660,1,2,6665
145,1180,5,875270570,1,2,6666
145,1181,4,882181859,1,2,6667
145,1193,5,882182944,1,2,6668
145,1201,4,875269755,1,2,6669
145,1203,4,875269871,1,2,6670
145,1208,5,875272131,1,2,6671
145,1209,3,877343000,1,2,6672
145,1213,5,879161577,1,2,6673
145,1216,5,875270322,1,2,6674
145,1218,2,885557505,1,2,6675
145,1221,4,875272871,1,2,6676
145,1224,4,875272299,1,2,6677
145,1229,3,875269755,1,2,6678
145,1241,1,885557579,1,2,6679
145,1242,4,875269822,1,2,6680
145,1244,4,877342952,1,2,6681
145,1245,4,879161553,1,2,6682
145,1247,2,885557505,1,2,6683
145,1258,5,883840797,1,2,6684
145,1270,5,875269822,1,2,6685
145,1282,3,882181058,1,2,6686
145,1289,5,883840638,1,2,6687
145,1291,4,888397542,1,2,6688
145,1298,3,888396967,1,2,6689
145,1311,3,888398492,1,2,6690
145,1336,5,875273174,1,2,6691
145,1349,3,875270692,1,2,6692
145,1354,2,875271522,1,2,6693
145,1356,3,877343280,1,2,6694
145,1374,5,875272132,1,2,6695
145,1386,3,882182658,1,2,6696
145,1391,5,877343121,1,2,6697
145,1403,1,875271312,1,2,6698
145,1413,5,875272299,1,2,6699
145,1414,4,885622707,1,2,6700
145,1415,3,875271128,1,2,6701
145,1420,2,888398069,1,2,6702
145,1492,5,875272786,1,2,6703
145,1495,5,888398747,1,2,6704
145,1496,3,875272786,1,2,6705
145,1512,4,877343156,1,2,6706
145,1517,2,888398833,1,2,6707
145,1534,4,879161848,1,2,6708
145,1535,3,888398867,1,2,6709
145,1563,3,875271660,1,2,6710
145,1574,4,885557626,1,2,6711
145,1580,3,882182689,1,2,6712
145,1608,5,877343212,1,2,6713
145,1615,3,882182689,1,2,6714
145,1617,4,877343184,1,2,6715
145,1623,3,875269871,1,2,6716
145,1625,3,879161624,1,2,6717
145,1626,3,879161674,1,2,6718
145,1627,5,875273174,1,2,6719
145,1628,4,875271229,1,2,6720
145,1639,3,875271442,1,2,6721
145,1656,4,875270616,1,2,6722
145,1660,3,888398702,1,2,6723
145,1670,2,875272652,1,2,6724
145,1680,2,875272833,1,2,6725
145,1682,2,875272927,1,2,6726
145,1686,1,888398516,1,2,6727
145,1693,4,885555884,1,2,6728
145,1694,4,883840666,1,2,6729
145,1695,4,888396828,1,2,6730
145,1699,2,885557506,1,2,6731
145,1703,2,888398123,1,2,6732
145,1706,4,875271047,1,2,6733
145,1707,2,888398257,1,2,6734
145,1713,1,875272245,1,2,6735
145,1739,3,875272833,1,2,6736
145,1774,1,888398329,1,2,6737
145,1838,3,883840687,1,2,6738
145,1839,2,888396828,1,2,6739
145,1867,2,875270508,1,2,6740
145,1871,3,879161848,1,2,6741
145,1876,1,875270276,1,2,6742
145,1892,4,875272652,1,2,6743
145,1917,1,882182634,1,2,6744
145,1926,1,879161805,1,2,6745
145,1936,3,875270616,1,2,6746
145,1944,4,875271607,1,2,6747
145,1945,1,888398400,1,2,6748
145,1983,1,888398492,1,2,6749
145,1997,1,888398563,1,2,6750
145,2000,1,875271312,1,2,6751
145,2020,3,875272245,1,2,6752
145,2033,2,888398833,1,2,6753
145,2045,1,888398162,1,2,6754
145,2151,4,875272196,1,2,6755
145,2155,2,875272196,1,2,6756
145,2160,2,875272349,1,2,6757
145,2188,5,875271397,1,2,6758
145,2191,3,875272195,1,2,6759
145,2235,1,875271357,1,2,6760
146,1205,4,891457714,1,2,6761
146,1243,3,891457943,1,2,6762
146,1245,4,891457538,1,2,6763
146,1250,3,891457905,1,2,6764
146,1256,4,891457591,1,2,6765
146,1289,4,891457591,1,2,6766
146,1290,3,891457493,1,2,6767
146,1631,1,891457749,1,2,6768
146,1965,5,891458193,1,2,6769
146,2237,4,891457749,1,2,6770
147,1201,4,885594040,1,2,6771
147,1212,4,885593812,1,2,6772
147,1235,5,885594040,1,2,6773
147,1248,4,885593997,1,2,6774
147,1282,5,885594204,1,2,6775
147,1283,4,885593965,1,2,6776
147,1288,4,885594040,1,2,6777
147,1633,4,885593965,1,2,6778
147,1694,2,885593965,1,2,6779
147,1847,5,885594015,1,2,6780
148,944,4,877019411,1,2,6781
148,950,5,877017054,1,2,6782
148,1013,5,877021271,1,2,6783
148,1014,5,877019251,1,2,6784
148,1021,1,877399018,1,2,6785
148,1041,3,877017714,1,2,6786
148,1057,5,877016735,1,2,6787
148,1059,5,877398648,1,2,6788
148,1083,1,877019882,1,2,6789
148,1106,4,877021402,1,2,6790
148,1112,5,877020297,1,2,6791
148,1115,5,877016513,1,2,6792
148,1120,2,877020715,1,2,6793
148,1128,1,877398385,1,2,6794
148,1147,3,877016912,1,2,6795
148,1157,5,877019882,1,2,6796
148,1171,4,877016514,1,2,6797
148,1300,5,877016735,1,2,6798
148,1351,5,877399018,1,2,6799
148,1416,5,877399322,1,2,6800
148,1438,4,877016735,1,2,6801
148,1444,4,877020297,1,2,6802
148,1450,5,877398587,1,2,6803
148,1452,5,877016605,1,2,6804
148,1472,5,877398901,1,2,6805
148,1531,4,877399018,1,2,6806
148,1539,5,877020297,1,2,6807
148,1656,3,877021535,1,2,6808
148,1936,4,877400154,1,2,6809
148,1955,4,877400154,1,2,6810
148,1982,2,877015784,1,2,6811
148,2092,5,877016513,1,2,6812
149,1212,5,883512557,1,2,6813
149,1244,3,883512813,1,2,6814
149,1248,4,883512658,1,2,6815
149,1251,2,883512658,1,2,6816
149,1253,2,883512689,1,2,6817
149,1255,1,883512950,1,2,6818
149,1262,2,883512658,1,2,6819
149,1264,2,883512856,1,2,6820
149,1270,2,883512689,1,2,6821
149,1632,2,883512950,1,2,6822
149,1839,4,883512689,1,2,6823
150,944,4,878746441,1,2,6824
150,956,4,878746889,1,2,6825
150,993,5,878746719,1,2,6826
150,1036,4,878746889,1,2,6827
150,1043,2,878746636,1,2,6828
150,1064,2,878747322,1,2,6829
150,1070,5,878746889,1,2,6830
150,1072,4,878746946,1,2,6831
150,1090,4,878746442,1,2,6832
150,1124,5,878746685,1,2,6833
150,1164,4,878747017,1,2,6834
150,1178,4,878746792,1,2,6835
150,1189,5,878746719,1,2,6836
150,1211,5,878746257,1,2,6837
150,1216,4,878746764,1,2,6838
150,1221,2,878746889,1,2,6839
150,1236,4,878746946,1,2,6840
150,1268,1,878747322,1,2,6841
150,1353,4,878747090,1,2,6842
150,1401,4,878746720,1,2,6843
150,1418,5,878746764,1,2,6844
150,1571,4,878747018,1,2,6845
151,950,4,879524610,1,2,6846
151,953,5,879524921,1,2,6847
151,955,5,879524368,1,2,6848
151,956,3,879542688,1,2,6849
151,958,4,879524879,1,2,6850
151,968,4,879528496,1,2,6851
151,990,3,879528459,1,2,6852
151,992,3,879543055,1,2,6853
151,994,4,879543055,1,2,6854
151,1001,4,879524849,1,2,6855
151,1007,5,879524536,1,2,6856
151,1008,4,879528729,1,2,6857
151,1009,4,879524974,1,2,6858
151,1022,4,879524642,1,2,6859
151,1026,5,879524611,1,2,6860
151,1030,4,879524420,1,2,6861
151,1032,5,879524491,1,2,6862
151,1034,2,879542796,1,2,6863
151,1043,3,879524514,1,2,6864
151,1057,5,879524268,1,2,6865
151,1064,5,879525054,1,2,6866
151,1096,3,879524326,1,2,6867
151,1103,4,879542670,1,2,6868
151,1105,5,879528779,1,2,6869
151,1106,4,879542723,1,2,6870
151,1107,5,879542984,1,2,6871
151,1112,5,879524268,1,2,6872
151,1115,5,879524325,1,2,6873
151,1118,5,879524244,1,2,6874
151,1119,2,879524293,1,2,6875
151,1126,3,879524642,1,2,6876
151,1129,4,879524222,1,2,6877
151,1132,5,879528495,1,2,6878
151,1134,3,879524326,1,2,6879
151,1136,4,879524491,1,2,6880
151,1139,4,879542670,1,2,6881
151,1140,5,879528710,1,2,6882
151,1143,3,879525002,1,2,6883
151,1146,3,879524471,1,2,6884
151,1153,4,879524419,1,2,6885
151,1156,5,879524849,1,2,6886
151,1166,5,879524088,1,2,6887
151,1167,5,879524293,1,2,6888
151,1170,5,879542670,1,2,6889
151,1171,5,879524345,1,2,6890
151,1174,1,879543366,1,2,6891
151,1177,4,879524819,1,2,6892
151,1184,3,879542645,1,2,6893
151,1203,1,879523998,1,2,6894
151,1217,5,879542369,1,2,6895
151,1230,4,879528754,1,2,6896
151,1243,4,879523942,1,2,6897
151,1260,5,879524610,1,2,6898
151,1261,5,879524088,1,2,6899
151,1264,4,879523900,1,2,6900
151,1265,2,881771160,1,2,6901
151,1271,3,879523838,1,2,6902
151,1299,2,879528852,1,2,6903
151,1300,5,879524585,1,2,6904
151,1315,5,879524819,1,2,6905
151,1330,5,879542353,1,2,6906
151,1336,2,879528692,1,2,6907
151,1345,3,879543423,1,2,6908
151,1348,3,879543055,1,2,6909
151,1354,4,879543228,1,2,6910
151,1357,5,879542474,1,2,6911
151,1360,3,879543075,1,2,6912
151,1362,3,879524878,1,2,6913
151,1363,5,879524760,1,2,6914
151,1368,4,879528647,1,2,6915
151,1371,5,879542510,1,2,6916
151,1372,5,879528673,1,2,6917
151,1375,5,879524610,1,2,6918
151,1376,3,879542510,1,2,6919
151,1378,4,879524131,1,2,6920
151,1394,5,879542707,1,2,6921
151,1404,4,879524738,1,2,6922
151,1407,4,879524089,1,2,6923
151,1421,5,879524471,1,2,6924
151,1423,5,879524151,1,2,6925
151,1424,3,879524669,1,2,6926
151,1425,4,879524345,1,2,6927
151,1427,4,879524563,1,2,6928
151,1428,5,879525002,1,2,6929
151,1429,5,879525002,1,2,6930
151,1432,5,879528623,1,2,6931
151,1433,5,879528418,1,2,6932
151,1437,4,879524244,1,2,6933
151,1446,3,879524199,1,2,6934
151,1448,5,879528909,1,2,6935
151,1449,4,879524900,1,2,6936
151,1452,4,879524778,1,2,6937
151,1457,4,879524797,1,2,6938
151,1465,5,879524443,1,2,6939
151,1472,5,879542610,1,2,6940
151,1489,2,879543400,1,2,6941
151,1527,3,879525035,1,2,6942
151,1545,4,879542688,1,2,6943
151,1548,4,879528909,1,2,6944
151,1576,5,879528801,1,2,6945
151,1597,4,879524514,1,2,6946
151,1598,4,879542645,1,2,6947
151,1602,5,879524974,1,2,6948
151,1603,4,879524199,1,2,6949
151,1605,4,879525054,1,2,6950
151,1618,2,879524368,1,2,6951
151,1627,3,879524849,1,2,6952
151,1635,3,879524669,1,2,6953
151,1642,4,879525035,1,2,6954
